textid	text	target	condition
38	Get this party going on Shake it baby Gotta, gotta make it strong Move it to the music Get this party going on Shake it baby Gotta, gotta make it strong Move it to the music Get on up and feel the groove Let the music take control And let your body move Just get lost into the sound Once the music takes you You will finally have found It will take, you away To another state of mind Where peace you'll find inside the sound, oh Just escape, to a place Troubles seem to flow away when you get away Get this party going on (get this party going on) Shake it baby Gotta, gotta make it strong (gotta, gotta move it) Move it to the music Get this party going on (shake it, shake it, baby, baby) Shake it baby Gotta, gotta make it strong Move it to the music Can't deny it, deep in your soul Once you get ahold of it You'll never let it go Just get up and do whatever you care Get up to the dance floor Put your hands in the air It will take, you away To another state of mind Where peace you'll find inside the sound Just escape, to a place Troubles seem to flow away when you get away Get this party going on (get this party going on) Shake it baby Gotta, gotta make it strong Move it to the music Get this party going on (gotta shake it, baby) Shake it baby Gotta, gotta make it strong Move it to the music Gotta move it Gotta move it, move it, move it Get this party going on And on and on, and on Shake it, shake it, baby Shake it, ohh yeah Gotta move, gotta make it strong Get this party going on Shake it baby Gotta, gotta make it strong Move it to the music Get this party going on (ooh) Shake it baby Gotta, gotta make it strong Move it to the music Shake it To the music Ohh Gotta, gotta, gotta move Get this party going on (Gotta, gotta, gotta move) Shake it baby Gotta, gotta make it strong Move it to the music Get this party going on Shake it baby Gotta, gotta make it strong (make it strong) Move it to the music Get this party going on (get this party going on) Shake it baby Gotta, gotta make it strong (make it strong) Move it to the music Get this party going on Shake it baby Gotta, gotta make it strong (yeah ohh) Move it to the music Get this party going on (get this party going on) Shake it baby Gotta, gotta make it strong Move it to the music Get this party going on (get this party going on) Shake it baby Gotta, gotta make it strong (gotta make it, make it strong) Move it to the music Get this party going on (ohh) Shake it baby Gotta gotta make it strong (ohh...yeah) Move it to the music Get this party going on Shake it baby (ohh) Gotta gotta make it strong Move it to the music Get this party going onEmbed	1	1
39	[Intro] (Ah-ah) (Ah-ah) [Verse ] I came here tonight To get sh— out of my mind I'm gonna take what I find Oh-oh, yeah (Ah-ah) So open the box Don't need no key, I'm unlocked And I won't tell you to stop Oh-oh, yeah [Pre-Chorus] Ay, boy (Ah-ah) I don't need to know where you've been All I need to know is you in No need for talkin' Ay, boy (Ah-ah) So don't even tell me your name All I need to know is whose place And let's get walkin' (Ah-ah) [Chorus] All I wanna do is love your body Oh-oh, oh, oh-oh Tonight's your lucky night, I know you want it Oh-oh, oh, oh-oh All I wanna do is love your body Oh-oh, oh, oh-oh (Ah-ah) Tonight's your lucky night, I know you want it Oh-oh, oh, oh-oh (Ah-ah) [Verse ] It's true what you heard I am a freak, I'm disturbed So come on and give me your worst Oh-oh, yeah, ha (Ah-ah) We're moving faster than slow (Faster than slow) If you don't know where to go (Know where to go) I'll finish off on my own (I'll finish off on my own) Oh-oh, yeah-ay [Pre-Chorus] Ay, boy (Ah-ah) I don't need to know where you've been All I need to know is you in No need for talkin' Ay, boy (Ah-ah) So don't even tell me your name All I need to know is whose place And let's get walkin' (Say, say, hey; Ah-ah) [Chorus] All I wanna do is love your body Oh-oh, oh, oh-oh (Ah-ah) Tonight's your lucky night, I know you want it Oh-oh, oh, oh-oh All I wanna do is love your body Oh-oh, oh, oh-oh (Your body, yeah, woo; Ah-ah) Tonight's your lucky night, I know you want it Oh-oh, oh, oh-oh (Yeah, ay, yeah; Ah-ah) [Post-Chorus] (Ooh, ooh-ooh) (Ooh, ooh-ooh) I think you already know my name (Ah-ah) (Ooh, ooh-ooh) (Ooh, ooh-ooh) I think you already know my name (Ah-ah) [Bridge] Ay, hey, yeah Ha, alright, say I think you already know my name [Chorus] All I wanna do is love your body (Ah, yeah!) Oh-oh, oh, oh-oh (Hey, ay, say; Ah-ah) Tonight's your lucky night, I know you want it Oh-oh, oh, oh-oh (Woo-ooh) All I wanna do is love your body (Ooh, ooh-ooh, ooh, ooh-ooh) Oh-oh, oh, oh-oh (Say, say, hey, yeah; Ah-ah) Tonight's your lucky night, I know you want it (Ooh, ooh-ooh, ooh, ooh-ooh) Oh-oh, oh, oh-oh (Ah-ah)Embed	1	1
40	[Verse ] I know there's hurt, I know there's pain But people change Lord knows I've been no saint And in my own way, regret choices I've made How do I say I'm sorry? How do I say I'm sorry? [Pre-Chorus] I was scared, I was unprepared Oh, for the things you said If I could undo that I hurt you I would do anything for us to make it through [Chorus] Draw me a smile and save me tonight I am a blank page, waiting for you to bring me to life And paint me a heart, let me be your art I am a blank page, waiting for life to start [Post-Chorus] Let our hearts stop and beat as one together Let out hearts stop and beat as one forever [Verse ] How can I erase decisions I've made? How do I go back? What more can I say? All that remains are hearts filled with shame And how do we say we're sorry? How do we say we're sorry? [Pre-Chorus] But I was scared, I was unprepared Oh, for the things you said If I could undo that I hurt you I would do anything for us to make it through [Chorus] Draw me a smile and save me tonight I am a blank page, waiting for you to bring me to life Paint me a heart, let me be your art I am a blank page, waiting for life to start [Post-Chorus] Let our hearts stop and beat as one together Let out hearts stop and beat as one forever [Bridge] (Let our hearts stop and beat as one together) I go back in time and I realize (Let out hearts stop and beat as one forever) Our spirits alive and we never died [Chorus] Draw me a smile and save me tonight I'll be your blank page, waiting for you to bring me to life Oh, paint me a heart, let me be your art I am a blank page, waiting for life to start [Post-Chorus] And let our hearts stop and beat as one together Let out hearts stop and beat as one foreverEmbed	1	1
41	[Intro] Mm [Verse ] Once upon a time there was a girl In her early years she had to learn How to grow up living in a war that she called home Never knew just where to turn for shelter from the storm Hurt me to see the pain across my mother's face Every time my father's fist would put her in her place Hearing all the yelling, I would cry up in my room Hoping it would be over soon [Chorus] Bruises fade, Father, but the pain remains the same And I still remember how you kept me so afraid Strength is my mother for all the love she gave Every morning that I wake, I look back at yesterday And I'm OK [Verse ] I often wonder why I carry all this guilt When it's you that helped me put up all these walls I've built Shadows stir at night through a crack in the door The echo of a broken child screaming, "Please, no more" Daddy, don't you understand the damage you have done? To you, it's just a memory, but for me, it still lives on [Chorus] Bruises fade, Father, but the pain remains the same And I still remember how you kept me so, so afraid Strength is my mother for all the love she gave Every morning that I wake, I look back at yesterday [Bridge] It's not so easy to forget All the marks you left along her neck When I was thrown against cold stairs And every day, I'm afraid to come home In fear of what I might see next [Chorus] Bruises fade, Father, but the pain remains the same (Same) And I still remember how you kept me so afraid Strength is my mother for all the love you gave Every morning that I wake, I look back at yesterday And I'm OK I'm OKEmbed	1	1
42	[Chorus] When you talk, all I hear is "Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah" When you talk, all I hear is "Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah" [Verse ] Girls like you give girls a bad name Tryna get a boy, but you sound so lame Thinkin' it's cute to act real dumb But the jokes on you, you're stupid, hun Hold up, hold up, you're makin' no sense You're talkin' out your ass like a wobblehead You bobblehead Just keep your trap shut like your mama said [Pre-Chorus] Why, oh, why pretend? I know you got a brain, why don't you use it? Why, oh, why pretend? If you so smart, why you act brain dead? [Chorus] When you talk, all I hear is "Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah" When you talk, all I hear is "Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah" But wait, like, I don't get it [Verse ] He-he-he-ha, I don't care what you lookin' at Body so skinny, but your head's so fat Talky, talky, talky, but you don't say shit Got a way with words, you give me nothing, bitch Bangin' on the door, nobody upstairs You're nightmare on Elm Street, got everybody scared Make me wanna run when you comin' around Because you (Oh, wait, what?), it's a frightening sound [Pre-Chorus] Why, oh, why pretend? I know you got a brain, why don't you use it? Why, oh, why pretend? If you so smart, why you act brain dead? [Chorus] When you talk all I hear is "Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah" When you talk all I hear is "Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah" But wait, like, like, what? Like, like, what? I don't get it, like, what? What? Really? [Verse ] Hangin' with the girls makes you feel unsure So you hang with the boys, makes you feel secure Act all catty 'cause you hate competition Bobble like a sheep on your airhead mission Laugh in you face, but behind your back They say, "I kind of like her booty, but the girl is whack" You see the boys, the boys, they love me Think you're a pain in your butt? Know what? You're crazy [Pre-Chorus] Why, oh, why pretend? I know you got a brain, why don't you use it? Why, oh, why pretend? If you so smart, why you act brain dead? [Chorus] When you talk, all I hear is "Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah" When you talk, all I hear is "Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah" When you talk, all I hear is "Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah Wah, wah, wah, wa-wah, wah Wah, wah, wah, wah, wah, wa-wah" And the real girls say [Bridge] "I never play dumb to get what I want And always come out the one that's on top I never play dumb to get what I want And always come out the one that's on top I never play dumb to get what I want And always come out the one that's on top I never play dumb to get what I want And always come out the one that's on top" [Outro] I don’t get itEmbed	1	1
43	[Verse ] I am timid And I am oversensitive I am a lioness I am tired and defensive You take me in your arms And I fall into you I have insecurities You show me I am beautiful [Pre-Chorus] Love me or leave me Just take it or leave it It's not that I'm needy Just need you to see me [Chorus] Take me, free me, see through to the core of me Take me, free me, there will be no more pretending Mmmm [Verse ] I am temperamental And I have imperfections And I am emotional I am unpredictable I am naked I am vulnerable I am a woman I am opening up to you [Pre-Chorus] Love me or leave me Just take it or leave it It's not that I'm needy Just need you to see me [Chorus] Take me, free me, see through to the core of me Take me, free me, there will be no more pretending [Bridge] Now I stand before you with my heart in my hands I'm asking you to take me just the way that I am Please lay down your arms Do you know me? Make me feel safe from harm [Chorus] Oh, just take me, free me, see through to the core of me (See through) Take me, free me, there will be no more pretending [Outro] (Take me, free me) I am temperamental (See through to the core of me) And I have imperfections (Take me, free me) And I am emotional There'll be no more pretending MmhmmEmbed	1	1
44	[Intro] Mmm, oh yeah Oh, yeah Let's go [Verse ] I wanna tell you my secret (Yeah) With just the sound of my breathing (Yeah) I wanna know your heart's beating (Yeah) I wanna tell ya, I wanna tell ya (Yeah) [Pre-Chorus] (Ah-ooh, like that) Yeah, it feels so good that I can’t hold back (Ah-ooh, like that) Hit the right spot, makin' my eyes roll back [Chorus] Let there be, let there be love Here in the, here in the dark Turnin' me, turnin' me on Not gonna fight anymore 'Cause I want your touch Let's go Let there be love Here in the, here in the dark Turnin' me, turnin' me on Not gonna fight anymore 'Cause I want your touch Let's go [Verse ] Want you to tell me you need it (Yeah) I wanna hear it repeated (Come on, yeah) Want you to take me completely (Yeah, yeah) Want you to tell me, want you to tell me (Yeah) [Pre-Chorus] (Ah-ooh, like that) Yeah, it feels so good that I can’t hold back (Ah-ooh, like that) Hit the right spot, makin' my eyes roll back [Chorus] Let there be, let there be love Here in the, here in the dark Turnin' me, turnin' me on Not gonna fight anymore 'Cause I want your touch Let's go Let there be love Here in the, here in the dark Turnin' me, turnin' me on Turnin' me on Not gonna fight anymore 'Cause I want your touch Let's go [Bridge] Let there be, let there be love Let there be, let there be love Let there be, let there be love Let there be, let there be love Oh, yeah, yeah Let's go! Let there be love Oh yeah, oh yeah, oh yeah [Chorus] Let there be, let there be love Yeah Here in the, here in the dark Here in the dark Turnin' me, turnin' me on Oh, whoa, whoa Not gonna fight anymore 'Cause I want your touch Let's go Let there be love Let there be, let there be love Here in the, here in the dark Oh, whoa, whoa Turnin' me, turnin' me on Let there be, let there be love Not gonna fight anymore 'Cause I want your touch Let's goEmbed	1	1
45	Alright I can see you, from a far Taking notice, who you are I know that you, can see me too But if you plan to make your move You better make it soon Baby, baby What's your hesitation Pretty soon you're going to Lose my attention I don't know what's going on in your mind But you're running out of time Running out of time Oh, you're running out of time You're running out of time Oh, you're running, running Out of time Something like that? Embed	1	1
46	[Intro: Redman & 4] Ahh, dirty, dirty, filthy, filthy, nasty Christina, you nasty (Yeah) Too dirty to clean my act up (Haha) If you ain't dirty, you ain't here to party (Woo) Ladies, move, gentleman, move Somebody ring the alarm, a fire on the roof Ring the alarm, and I'm throwin' elbows Ring the alarm, and I'm throwin' elbows Ring the alarm, and I'm throwin' elbows Ring the alarm, and I'm throwin' elbows (Get up, who ready to party out there?) Ring the alarm, and I'm throwin' elbows Ring the alarm, and I'm throwin' elbows Ring the alarm, and I'm throwin' elbows (Where my dawgs at?) Uh, let me loose [Verse : 4] Ooh, I'm overdue Give me some room, I'm comin' through Paid my dues, in the mood Me and my girls come to shake the room DJ spinnin' (Show your hands) Let's get dirty (That's my jam) I need that, uh, to get me off (Yeah) Sweatin' 'til my clothes come off It's explosive, speakers are thumpin' Still jumpin', six in the mornin' Table dancin', glasses are crashin' No question, time for some action Temperature's up (Can you feel it?), 'bout to erupt Gonna get my girls, get your boys, gonna make some noise [Chorus: 4] Gonna get rowdy Gonna get a little unruly Get it fired up in a hurry Wanna get dirty It's about time that I came to start the party Sweat drippin' over my body Dancin', getting just a little naughty Wanna get dirty, it's about time for my arrival [Verse : 4] Ah, heat is up Ladies, fellas, drop your cups Bodies packed front to back Move your ass, I like that Tight hip-huggers (Low for sure) Shake a little somethin' (On the floor) I need that, uh, to get me off Sweatin' 'til my clothes come off Let's get open, cause a commotion Still goin', eight in the mornin' There's no stoppin', we keep it poppin' Hard rockin', everyone's talkin' Give all you got (Give it to me), just hit the spot Gonna get my girls, get your boys, gonna make some noise [Chorus: 4] Rowdy Gonna get a little unruly Get it fired up in a hurry Wanna get dirty It's about time that I came to start the party Ooh, sweat drippin' over my body Dancing, getting just a little naughty Wanna get dirty, it's about time for my arrival [Bridge: 4] Here it comes, it's the one you been waitin' on Get up, get it rough, yup, that's what's up Givin' just what you love to the maximum Uh-oh (Uh-oh), here we go (Here we go) What to do when the music starts to drop That's when we take it to the parking lot And I bet you somebody's gonna call the cops Uh-oh (Uh-oh), here we go (Here we go) Woah, yeah, yeah [Verse : Redman & 4] Yo, hot damn, Doc a jam like a summer show I keep my car looking like a crash dummy drove My gear look like the bank got my money froze For dead presidents, I pimp like Huddy roll Doc the one that excite ya divas (Ow) F the media shine, I'm shining with both of the sleeves up Yo, Christina (What?), better hop in here My block live and in color like Rodman hair (Yeah) The club is packed, the bar is filled I'm waiting for sister to act like Lauryn Hill Frankly, it's a wrap, no bargain deals I drive a four-wheel ride with foreign wheels Throw it up, baby, it's Brick City, you heard of that We blessed, and hung low like Bernie Mac (Bernie Mac?) Dogs, let 'em out, women, let 'em in It's like I'm ODB the way I'm freakin' [Chorus: 4] Gonna get rowdy (Rowdy) Gonna get a little unruly (Unruly) Get it fired up in a hurry (Hurry) Wanna get dirty It's about time that I came to start the party (Party) Sweat drippin' over my body (Body) Dancing, getting just a little naughty Wanna get dirty, it's about time for my arrival Rowdy, gonna get a little unruly Get it fired up in a hurry Wanna get dirty It's about time that I came to start the party Ooh, sweat drippin' over my body Dancing, getting just a little naughty Wanna get dirty, it's about time for my arrival Gonna get rowdy Bound to get a little unruly Get it fired up in a hurry Let's get dirty It's about time that I came to start the party (Oh, baby) Sweat drippin' over my body Wanna get a little bit naughty Wanna get dirty It's about time for my arrival [Outro: 4 & Redman] Uh, what? Another Rockwilder productionEmbed	1	1
47	[Verse ] Look at the stars, I will take one down for you No matter what the distance, I'll see it through I'll fill you in between the sun and moon 'Til the end, I'll be waiting And whenever in night, the lights go down I know that you'll go on to shine somehow And even if you're miles above the clouds 'Til the end, I'll be waiting [Pre-Chorus] Now I lay you down to sleep I pray we'll meet inside my dreams [Chorus] So long, my little dreamer, I will miss your face We'll always stay connected through time and space The journey that we shared, but now have to leave Will live inside of us for eternity, yeah Little dreamer Little dreamer Little dreamer Little dreamer (La, la, la, la) [Verse ] Look through the dark, there's a compass in the sky If ever you are lonely and question why Remember that I'm always by your side 'Til the end, I'll be waiting And even though we sleep light years apart A galaxy away is not so far Because we know the future is our star 'Til the end, I'll be waiting [Pre-Chorus] Now I lay me down to sleep I pray we'll meet inside my dreams If I should go before I wake I pray our souls will join again [Chorus] So long, my little dreamer, I will miss your face We'll always stay connected through time and space And everything we hoped that could never be Will live inside of us for eternity, yeah So long, my little dreamer, I will miss your face We'll always stay connected through time and space The journey that we shared, but now have to leave Will live inside of us for eternity, yeah [Bridge] Destiny will be a part of you, babe (Will be) I'll feel you in the atmosphere (I, I'll feel you) And nothing will be left to fear (Nothing left to fear) [Chorus] Little dreamer, little dreamer (Ooh, said) Little dreamer, little dreamer (Ooh, oh) Little dreamer, little dreamer (Ooh, ooh) Little dreamer, little dreamer (Ooh, ooh) So long, my little dreamer, I will miss your face We'll always stay connected through time and space (Little dreamer) And everything we hoped that could never be (So my prayer) Will live inside of us for eternity, yeah (I'll see you there) So long, my little dreamer, I'll miss your face (Always, always) We’ll always stay connected through time and space (Oh, oh) The journey that we shared, but now have to leave (Oh) Will live inside of us for eternity, yeah (Oh, ah) [Outro] (Little dreamer, little dreamer, little dreamer, little dreamer) I will be waiting 'til the end Oh, oh, always be waiting 'til the endEmbed	1	1
48	[Verse ] People ask if I'm in love with you 'Cause I'm sitting here with your picture And smilin' to myself (I smile) I'm kinda lost in my own thoughts of you My heart speaks before my mind thinks through And I blush as I say 'Yes' (Yes) [Pre-Chorus] What a feeling of vulnerability comin' over me And I'm feeling weak and I can't speak (Speak) I can't think, no Never thought I'd give in so willingly to a human being With abilities to set me free (Free), let me be me Makes me wanna say [Chorus] Your lips, your love, your smile, your kiss I must admit it's a part of me You please me, complete me, filling me like a melody Your soul, your flow, your youth, your truth is simply proof We were meant to be But the best quality that's hookin' me Is that you're loving me for me (Loving me) Is that you're loving me for me (Hey) [Verse ] Now people ask why I'm in love with you Well, let me start by sayin' You got my heart by just bein' who you are And what we got is between me and you It doesn't matter 'bout the money I make or what I do, or that I'm a star [Pre-Chorus] Unconditionally, you're there for me Undeniably, you inspire me, spiritually, so sweet This is meaningful, it's incredible, pleasurable, unforgettable The way I feel (Feel), so sweet, makes me wanna say [Chorus] Your lips, your love, your smile, your kiss I must admit it's a part of me You please me, complete me, filling me like a melody Your soul, your flow, your youth, your truth is simply proof We were meant to be But the best quality (Best quality) that's hookin' me Is that you're loving me for me (Loving me, loving me) Is that you're loving me for me (Hey) [Bridge] It's so amazing how something so sweet Has come and rearranged my life I've been kissed by destiny, oh, Heaven came and saved me An angel was placed at my feet; this isn't ordinary He's loving me for me [Spoken Outro] Stripped of all makeup No need for fancy clothes No cover ups, push ups With him, I don't have to put on a show He loves every freckle, every curve Every inch of my skin Fulfilling me entirely Taking all of me in He's real, he's honest He's loving me for me YeahEmbed	1	1
49	What we're gonna do right here is go back Way back, back into time Yeah, yeah-yeah (Donny Hathaway, Leena Horne) (Miss Aretha, (The Real Thing) James Brown, Billie Holiday) (Stevie Wonder, Gladys Knight, Louis Armstrong) (Minnie Riperton, Otis Redding, 7) Back in the day, they used to say: "Play that song, get it goin'" and the band played And still today, you hear us say "Play that song all night long, Mr. DJ" Though times have changed, it's still the same We all need a minute to get away So let it go and feel the flow If you've got soul, let the world know We're gonna set the mood (set the mood off right) Gonna go back to an old school groove (Go back to an old school groove) Gonna rewind to another time When the originators, innovators were alive, yeah Here we say now So break out the Marvin Gaye and 7 Your Lady Day, and Coltrane Turn up your 's, bring back to life The sound and vibe of yesterday Open your mind, enjoy the ride Get out tonight and grab that Soul Train (take it back, take it) Back in the day, back in the day Aw baby, back in the day, back in the day Won't you take me back? Back in the day, back in the day (I'll do it) Back in the day, back in the day (Y'all remember back in the day, you dig) (Ray Charles, Nat King Cole, Miles Davis, Ella Fitzgerald) Now "Chain of Fools" and "Respect" Was the anthem of a woman, Aretha said "What's Goin' On", "Let's Get It On" Such classic songs, don't forget them Though times have changed They still remain my inspiration everyday So give it up for the ones Who came before, opened up that door We're gonna (we're gonna) set the mood (Set the mood) Gonna go back (go back) to an old school groove (To an old school groove) Gonna rewind (rewind) to another time (another time, yeah) When the originators, innovators were alive, yeah So break out the Marvin Gaye and 7 Your Lady Day, and Coltrane (Coltrane) Turn up your 's, bring back to life The sound and vibe of yesterday (of yesterday) Open your mind, enjoy the ride Get out tonight and grab that Soul Train (take it back, take it) Back in the day, back in the day Aw baby, back in the day, back in the day Won't you take me back? Back in the day, back in the day (I'll do it) Back in the day, back in the day So get up, relive it Gotta let yourself go Give up your praise Come celebrate Just get up, get on it Get yourself on the floor Don't back away (don't back away) Come celebrate (gonna celebrate, yeah) So break out the Marvin Gaye and 7 Your Lady Day, and Coltrane Turn up your 's, bring back to life The sound and vibe of yesterday Open your mind, enjoy the ride Get out tonight and grab that Soul Train (Taking it back, back in he day) Back in the day, back in the day Back in the day, back in the day Back in the day, back in the day (back in the day, yeah) Back in the day, back in the day Aw baby, I'll do it, aw baby, oh woah, woah Yeah yeah, whoa, whoa, yeah (Back in the day) HeyEmbed	1	1
50	Woah, oh Welcome to the greatest show Greatest show on earth You've never seen before Hear the fairytale unfold What's behind the smoke and glass? Painted faces, everybody wears a mask Are you selling them your soul? Will you be left out in the cold? Is it all blue skies? Fun and games until you fall Then you're left without anyone at all You're ridin' on a shooting star With a smile upon your face But soon the shine fades And you're left out all alone Wonderin' "where did they all go?" Oh Been jaded, hated Who'll be around when the limelight's faded? Been shot down, pushed out Made to smile when I wanted to frown Always takin' a bow Always workin' the crowd Always breaking new ground Always playin' the clown Who'll be stickin' it out? Who'll be stayin' around When the lights go down? Embed	1	1
51	Burn it all down, wanna buy another round Gonna light up in the sound of the speaker Knee socks, drink tequila on the rocks 'Til you make your body pops to the speaker Burn it all down, wanna buy another round Gonna light up in the sound of the speaker Show your knee socks, drink tequila on the rocks 'Til you make your body pops to the speaker I wanna go downtown where my posse's at Because I got nine lives like a kitty cat Uh, you wanna roll That's how I roll I wanna go "bling-bling" when I hear that bass I'm gonna do my thing if you wanna taste Uh, you better know Uh, that's how I roll Bum-bum-bum-ba-da-dee-dum-bum-bum Bum-bum-bum-ba-da-dee-dum-bum-bum Bum-bum-bum-ba-da-dee-dum-bum-bum Bum-bum-bum-ba-da-dee-dum-bum-bum You might also like Feel the earth quake, gonna make your body shake 'Til the circuits start to break in the speaker Can we get fly? Helicopter in the sky 'Cause we turn it up high in the speaker If you know what it takes to be my man We can go make love together You can be my thug tonight We can tear it up tonight I wanna go downtown where my posse's at Because I got nine lives like a kitty cat Uh, you wanna roll That's how I roll I wanna go "bling-bling" when I hear that bass I'm gonna do my thing if you wanna taste Uh, you better know Uh, that's how I roll Bum-bum-bum-ba-da-dee-dum-bum-bum Bum-bum-bum-ba-da-dee-dum-bum-bum Bum-bum-bum-ba-da-dee-dum-bum-bum Bum-bum-bum-ba-da-dee-dum-bum-bum Shimmy, shimmy-ya, shimmy-yo, shimmy-yay We could give them what they want or we could take it away Try luck tonight We can tear it up tonight If you know what it takes to be my man We can go make love together You can be my thug tonight We can tear it up tonight I wanna go downtown where my posse's at Because I got nine lives like a kitty cat Uh, you wanna roll That's how I roll I wanna go "bling-bling" when I hear that bass I'm gonna do my thing if you wanna taste Uh, you better know Uh, that's how I roll Bum-bum-bum-ba-da-dee-dum-bum-bum Bum-bum-bum-ba-da-dee-dum-bum-bum Bum-bum-bum-ba-da-dee-dum-bum-bum Bum-bum-bum-ba-da-dee-dum-bum-bumEmbed	2	1
52	(Aw) This kitten got your tongue tied in knots, I see Spit it out, 'cause I'm dying for company I notice that you got it, you notice that I want it You know that I can take it to the next level, baby If you want this good -ish, sicker than the remix Baby, let me blow your mind tonight I can't take it, take it, take no more Never felt like, felt like this before Come on, get me, get me on the floor DJ, what you, what you waiting for? Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh You might also like Watch me move, when I lose, when I lose it hard Get you off with the touch, dancin' in the dark You notice what I'm wearin', I'm noticin' you starin' You know that I can take it to the next level, baby Hotter than the A-list, next one on my hit list Baby, let me blow your mind tonight I can't take it, take it, take no more Never felt like, felt like this before Come on, get me, get me on the floor DJ, what you, what you waitin' for? Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh See the sunlight, we ain't stoppin' Keep on dancin' 'til the world ends If you feel it, let it happen Keep on dancin' 'til the world ends Keep on dancin' 'til the world ends Keep on dancin' 'til the world ends Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh Whoa-oh-oh-oh-oh-oh-oh See the sunlight, we ain't stoppin' Keep on dancin' 'til the world ends If you feel it, let it happen Keep on dancin' 'til the world endsEmbed	2	1
53	Dark mascara dripping down my face Only fools could ever feel this way Send my message into outer space Wonder if it's gonna float your way I can't compete with the stars in the sky I'm invisible, invisible I open the window to clear out my mind But it's difficult, so difficult Houston, I know there's a problem here Must be a hole in the atmosphere Baby, I wanna be closer to love Patience, darling, wait for the night Darkness comes and love comes alive I've been right here dreaming of you Waiting for my man on the moon Moon Last night I was in your arms so strong (It felt so good) One small step and, baby, you were gone Now there's meaning in the saddest songs (I just wanna cry) All I do is cry and sing along (And cry, and cry...) You might also like Drinking alone in my party dress Would you come back if I looked my best? Put on a smile and I say to myself (I said it again) Patience, darling, wait for the night Darkness comes and love comes alive I've been right here dreaming of you Waiting for my man on the moon Moon Moon Moon I can't compete with the stars in the sky I'm invisible, invisible I open the window to clear up my mind But it's difficult (Why is it so difficult?) so difficult Château Mariott Il m'amène au lieu du chevalier cet hivers Cinq, quatre, trois, deux, un Patience, darling, wait for the night Darkness comes and love comes alive I've been right here dreaming of you Waiting for my man on the moon Moon Moon MoonEmbed	2	1
