text	label
A very pleasant good evening ladies and gentlemen It is now time The one and only There never will be another 4 (Aguilera) That's how music should sound Ooh, yeah I've waited for some time to get inside the minds Of every legend I've ever wanted to stand beside It's like an endless ride feeling the lows and highs Of every lyric and melody, every single rhyme So here I stand today, in tribute, I do pay To those before me who laid it down and paved the way And so to God I pray that he will give me strength To carry forward the gift of song in his good faith In his good faith I'm going back to basics To where it all began I'm ready now to face it I wanna understand What made the soul singers and the blues figures, yeah That inspired a higher generation The jazz makers and the ground breakers They gave so much of themselves and dedication So here I stand today In tribute I do pay To those before me who laid it down and paved the way Ooh, yeahEmbed	1
[Intro] I, I, I, I turn I, I, I, I turn I, I, I, I turn I, I, I, I turn to you I, I, I, I turn I, I, I, I turn I, I, I, I turn [Verse ] When I'm lost in the rain In your eyes I know I'll find the light To light my way And when I'm scared And losing ground When my world is going crazy You can turn it all around And when I'm down you're there Pushing me to the top You're always there Giving me all you've got [Chorus] For a shield from the storm For a friend, for a love To keep me safe and warm I turn to you For the strength to be strong For the will to carry on For everything you do For everything that's true I turn to you [Post-Chorus] I turn I, I, I, I turn I, I, I, I turn [Verse ] When I lose the will to win I just reach for you and I can reach the sky again I can do anything 'Cause your love is so amazing 'Cause your love inspires me And when I need a friend You're always on my side Giving me faith Taking me through the night [Chorus] For a shield (For a shield) from the storm (From the storm) For a friend, for a love To keep me safe and warm (For a love to keep me safe and warm) I turn to you (I turn to you) For the strength (For the strength) to be strong For the will to carry on For everything you do For everything that's true I turn to you, yeah, oh [Bridge] For the arms to be my shelter Through all the rain For truth that will never change For someone to lean on For a heart I can rely on through anything For that one (For that one) who I can run to, oh [Chorus] (For you) For a shield from the storm For a friend, for a love To keep me safe and warm (To keep me safe and warm, yeah, yeah) I turn to you (I turn to you) For the strength (For the strength) to be strong For the will to carry on (Oh, oh) For everything you do (Everything you do) For everything that's true [Outro] (For) For everything you do, oh, oh For everything that's true I turn to you, yeahEmbed	1
[Intro] (E-e-e-e-e-e-eh-ay-yeah, e-e-e-e-e-e-ey-yeah) (E-e-e-e-e-e-eh-ay-yeah, e-e-e-e-e-e-ey-yeah) (E-e-e-e-e-e-eh-ay-yeah, e-e-e-e-e-e-ey-yeah) (E-e-e-e-e-e-eh-ay-yeah, e-e-e-e-e-e-ey-yeah) This-this-this-t-t-t-t-this-this-this [Verse ] This is the moment that I take over your mind frame Step into the picture that I paint using my brain game I'll elevate you so high I'll give you a migraine Over and over, put it on replay, till you're insane This is a roller coaster that's about to be long gone Once you jump in, won't wanna get off, buckle up and hold on Just let it go, give it up, allow yourself to transform Follow me, follow me to a place unknown of no return [Pre-Chorus] Are you ready, ready, ready to go-g-g-go? Are you ready, ready, ready to go-g-g-go? [Chorus] Bionic, take ya supersonic, eh I'm bionic; hit ya like a rocket, eh-ay-yeh Bionic, so damn bionic Gonna get you with my electronic, supersonic rocket, eh Bionic, take ya supersonic, eh I'm bionic; hit you like a rocket, eh-ay-yeh Bionic, so damn bionic Gonna get you with my electronic, supersonic rocket, eh [Verse ] I-I-I-I-I am the future, put it on you like a hurricane Call me the supernova that's taking over all time and space I'm testing your dimension, can't keep up with what I create I'll break your concentration, imagination with what I make Many times imitated, not duplicated; can't be replaced N-n-now, let me spell it out, everybody come shout my name X-X-X-T-T-T-I-I-I-N-N-N-N-A (Say) X-X-X-T-T-T-I-I-I-N-N-N-A-(Say)-A-A-(Say) [Pre-Chorus] Are you ready, ready, ready to go, g-g-go? [Chorus] Bionic, take ya supersonic, eh I'm bionic; hit ya like a rocket, eh-ay-yeh Bionic, so damn bionic, eh Gonna get you with my electronic, supersonic rocket, eh (Bi-on-ic) [Chorus] Bionic, take ya supersonic, eh I'm bionic, hit ya like a rocket, eh-ay-yeh Bionic, so damn bionic, eh Gonna get you with my electronic, supersonic rocket, eh Bionic, take ya supersonic, eh I'm bionic; hit ya like a rocket, eh-ay-yeh Bionic, so damn bionic Gonna get you with my electronic, supersonic rocket, eh [Outro] Eh-ay-yeah, oh-oh, oh-eh-ay-yeah Eh-ay-yeah, oh-oh, oh-eh-ay-yeah Eh-ay-yeah, oh-oh, oh-eh-ay-yeah Oh-eh-ay-yeah, oh-oh, oh-eh-ay-yeah Eh-ay-yeah, oh-oh, oh-eh-ay-yeah Oh-eh-ay-yeah, oh-oh, oh-eh-ay-yeah (Ah) Oh-eh-ay-yeah, oh-oh, oh-eh-ay-yeahEmbed	1
So if you call my name You know my heart you claim I'll be right here By your side Through thickness and through thin You know my love you win I'll be right here By your side Boy when you come to me I'm just in my head Of how glad I am to be with you and You just don't know how special you are to me Can't you see we're meant to be, oh yeah If you ever doubt my love Don't fear, I'm right here for you My heart belongs to one and only you I could never want another So now you know how I feel, baby You have brightened up my world in every way Share your feelings, with me baby You can tell me anything Keep me close to your heart, darling You'll be close to mine One thing that makes me happy Is spending time with you, baby yeah Oh when you walked, into my life You know you changed it for the better And you can count on me, to always be true Don't worry at all Embed	1
[News clips] Paparazzi That was the clip on all the news Limp Bizkit, Fred Durst on stage Scandal, gossip [Fred Durst] I did it all for the nookie [News Clips] Hook up Slim Shady I want Britney And they had to send something real clear [Eminem] And they had to kick 4 out [News Clips] The two of them were not fighting What the *censored* was she talking about? Not at all And you're forced to look at yourself Britney Christina, Britney rivalry We're gonna let Christina tell her side of the story [Verse ] Waited a long time for this Feels right now (Uh, uh, ha, ha, ha) Allow me to introduce myself Want you to come a little closer I'd like you to get to know me a little bit better Meet the real me [Verse ] (Whoa) Sorry you can't define me Sorry I break the mold Sorry that I speak my mind Sorry don't do what I'm told Sorry if I don't fake it Sorry I come too real I will never hide what I really feel No way, oh [Outro] So here it is No hype, no glass, no pretense Just me (Just me) Stripped (Stripped, stripped)Embed	1
[Chorus] Songbird, rebirth, unearth creature Submerge from hurt, pain, broken pieces Emergency, heartbeat increases Rise up lotus, rise, this is the beginning This is the beginning (This is the beginning) This is the beginning (This is the beginning) This is the beginning (This is the beginning) Songbird, rebirth, unearth creature Submerge from hurt, pain, broken pieces Emergency, heartbeat increases Rise up lotus, rise, this is the beginning [Verse] And now the lotus rises We are never dying Forever flying And always surviving [Chorus] Songbird, rebirth, unearth creature Submerge from hurt, pain, broken pieces Emergency, heartbeat increases Rise up lotus, rise, this is the beginning This is the beginning (This is the beginning) This is the beginning (This is the beginning) This is the beginning (This is the beginning) Songbird, rebirth, unearth creature Submerge from hurt, pain, broken pieces Emergency, heartbeat increases Rise up lotus, rise, this is the beginning This is the beginning (This is the beginning) This is the beginning (This is the beginning) This is the beginning (This is the beginning) [Outro] To the sky, I rise Spread my wings, and fly I leave the past behind And say goodbye to the scared child inside I sing for freedom, and for love I look at my reflection Embrace the woman I've become The unbreakable lotus in me I now set freeEmbed	1
Hey sexy lady shake your ass like that (ass like that, ass like that) Hey pretty boy shake your ass like that (ass like that, ass like that) Boys in the city make the beat so hot (beat so hot, beat so hot) I like the way you movin' workin up and groove Don't stopin' when the sun goes down My music is breakin' the silence Turn it on for the last dance Do you want it? Do you need it? This is your chance! Turn it up and dance! Hey sexy lady shake your ass like that (ass like that) Hey pretty boy shake your ass like that (ass like that, ass likе that, ass like that) Boys in the city make thе beat so hot (beat so hot, beat so hot) I like the way you movin' workin up and groove Don't stopin' when the sun goes down My music is breakin' the silence Turn it on for the last dance Do you want it? Do you need it? This is your chance! Turn it up and dance! Hey sexy lady shake your ass like that (that, that, that, that) Hey pretty boy shake your ass like that My music is breakin' the silence Turn it on for the last dance Do you want it? Do you need it? This is your chance! The music is is breakin' the silence Turn it on for the last dance Do you want it? Do you need it? This is your chance! Turn it up and dance!Embed	1
[Verse ] Suddenly lost inside a fantasy Everything not quite what it seems to be Slipping and falling through the looking glass Catching a glimpse at all that lies behind the masks You disappear with the dawn You only see what you want [Chorus] When you’re out with the birds of prey (Prey, prey, prey) When you’re out with the birds of prey They watch and they feed They take what they need They bite as you bleed The birds of prey [Verse ] Taking the blue pill only made you cry And all that the red pill did was make you forget why There is no right, there's no wrong You only see what you want [Chorus] When you’re out with the birds of prey (Prey, prey, prey) They watch and they feed They take what they need They bite as you bleed The birds of prey They watch and they feed They take what they need They bite as you bleed The birds of prey They watch and they feed They take what they need They bite as you bleed The birds of prey They watch and they feed They take what they need They bite as you bleed The birds of prey [Bridge] You disappear with the dawn You only see what you want There is no right, there’s no wrong You only see what you want [Chorus] When you’re out with the birds of prey (Prey, prey, prey) When you’re out with the birds of prey When you’re out with the birds of prey (Prey, prey, prey) When you’re out with the birds of prey When you’re out with the birds of prey (Prey, prey, prey) When you’re out with the birds of prey When you’re out with the birds of prey (Prey, prey, prey) When you’re out with the birds of prey When you’re out with the birds of prey (Prey, prey, prey) When you’re out with the birds of preyEmbed	1
[Verse ] Young girl, don't cry I'll be right here when your world starts to fall Young girl, it's alright Your tears will dry, you'll soon be free to fly, ooh [Pre-Chorus] When you're safe inside your room, you tend to dream Of a place where nothing's harder than it seems No one ever wants or bothers to explain Of the heartache life can bring and what it means [Chorus] When there's no one else Look inside yourself Like your oldest friend Just trust the voice within Then you'll find the strength That will guide your way You'll learn to begin To trust the voice within Oh [Verse ] Young girl, don't hide You'll never change if you just run away (Ooh, oh yeah) Young girl, just hold tight Soon you're gonna see your brighter day [Pre-Chorus ] Now in a world where innocence is quickly claimed It's so hard to stand your ground when you're so afraid No one reaches out a hand for you to hold When you look outside, look inside to your soul [Chorus] When there's no one else Look inside yourself Like your oldest friend Just trust the voice within Then you'll find the strength That will guide your way You will learn to begin To trust the voice within Oh yeah Ooh, yeah, yeah [Bridge] Life is a journey It can take you anywhere you choose to go As long as you're learning You'll find all you'll ever need to know (Be strong) You'll break it (Hold on) You'll make it Just don’t forsake it because No one can tell you what you can’t do No one can stop you, you know that I’m talking to you [Chorus] When there's no one else Look inside yourself And like your oldest friend Just trust the voice within Then you'll find the strength That will guide your way You will learn to begin To trust the voice within [Outro] Young girl, don't cry I'll be right here when your world starts to fall Mmm, ohEmbed	1
Oh, oh Have I been blind? For the first time in my life, I feel I've opened up my eyes Since you've arrived like an angel from the sky I'm on a spiritual high So don't you ever go away I could never face Losing you would kill my faith In a higher place What kind of world would it be without you? I couldn't breathe without you here What kind of world would I see without you? I can't dream without you here Yeah, oh, yeah Beautiful boy How on earth did I do something worth deserving you? My better half How I cherish through and through every part of you I do Loving you's made me whole Now I belong I found my heart (Promise me) Promise me we'll always stay The way we are today What kind of world would it be without you? I couldn't breathe without you here What kind of world would I see without you? I can't dream without you here Hey, yeah Ooh, yeah, yeah I can't ever imagine If this never would happened (Happened, happened) I thank God everyday Almost lost you forever But I always remember (Remember, remember) Said you're my saving grace What kind of world (What kind of world) would it be without you? I couldn't breathe without you here What kind of world (What kind of world) would I see without you? (Ooh, see without you) I can't dream without you here (Dream without you here)Embed	1
Three, two, one Three, two, one Three, two, one Three, two, one Three, two, one Three, two, one Everybody loves— (Oh) countin' One, two, three, not only you and me Got one-eighty degrees, and I'm caught in between Countin', one, two, three, Peter, Paul, and Mary Getting down with P, everybody loves— (Oh) countin' Everybody loves— (Oh) countin' Everybody loves— (Oh) countin' Everybody loves— (Oh) countin' Everybody, everybody, everybody (Oh) Everybody, everybody, everybody (Oh) Babe, pick a night to come out and play If it's alright, what do you say? Merrier the more, triple fun that way Twister on the floor, what do you say? You might also like Are you in? Living in sin is the new thing, yeah Are you in? I am countin' One, two, three, not only you and me Got one-eighty degrees, and I'm caught in between Countin', one, two, three, Peter, Paul, and Mary Getting down with P, everybody loves— (Oh) Countin', one, two, three, not only you and me Got one-eighty degrees, and I'm caught in between Countin', one, two, three, Peter, Paul, and Mary Getting down with P, everybody loves— (Oh), countin' Everybody, everybody Everybody, everybody loves— (Oh), countin' Everybody, everybody Everybody, everybody loves— (Oh), countin' Three is a charm, two is not the same I don't see the harm, so are you game? Let's make a team, make them say my name Loving the extreme, now are you game? Are you in? Living in sin is the new thing, yeah Are you in? I am countin' One, two, three, not only you and me Got one-eighty degrees, and I'm caught in between Countin', one, two, three, Peter, Paul, and Mary Getting down with P, everybody loves— (Oh) Countin', one, two, three, not only you and me Got one-eighty degrees, and I'm caught in between Countin', one, two, three, Peter, Paul, and Mary Getting down with P, everybody loves— (Oh) Everybody loves— (Oh), countin' Everybody loves— (Oh), countin' Everybody loves— (Oh), countin' Everybody loves— (Oh), countin' Everybody, everybody Everybody, everybody Everybody, everybody Everybody, everybody Everybody loves— (Oh) One, two, three, not only you and me Got one-eighty degrees, and I'm caught in between Countin', one, two, three, Peter, Paul, and Mary Getting down with P, everybody loves— (Oh) Countin', one, two, three, not only you and me Got one-eighty degrees, and I'm caught in between Countin', one, two, three, Peter, Paul, and Mary Getting down with P, everybody loves— (Oh) Everybody loves— (Oh) Everybody loves— (Oh) Three, two, one Everybody loves— (Oh) Three, two, one Everybody loves— (Oh) (Oh) Three, two, one Three, two, one (Oh)Embed	2
