textid	text	target	condition
11	Extra, extra Read all about it Extra, extra We heard the good news We've come this far by faith Pick up your pace and don't you be late I'm here to tell you about the good news There's something about the path that we choose, y'all Wisdom has built this house now Integrity will bring your pride out If you know how to pray the situation out You'll get an answer, and there ain't no doubt Monday, we held it together and Wednesday, we had stormy weather and Friday, we prayed it all better and Sunday, we heard the good news, yeah yeah He won't stop blessing you Look here, what He'll do is keep testing you And a beggar's no less than you 'Cause one day it could be you So get your folks together for some church Some good music, prayer, and service won't hurt, y'all Even if you don't like the preacher There's bound to be a thing or two he can teach you You might also like Monday, we held it together and Wednesday, we had stormy weather and Friday, we prayed it all better and Sunday, we heard the good news, yeah Deceit is in the heart of them who imagine evil Righteousness is the fruit of the tree of all people And if you want to live your life upright Pray that the Lord will hold up the light What you need is love on your side The power of love won't be denied I feel comfortable giving you this advice Don't make the same mistake twice Monday, we held it together and Wednesday, we had stormy weather and Friday, we prayed it all better and Sunday, we heard the good news, yeah Monday, we held it together and Wednesday, we had stormy weather and Friday, we prayed it all better and Sunday, we heard the good news These are the greatest days of our test of time We need to be walking with a made-up mind Walk by faith, oh, not by sight Then all your battles, you know He'll fight If the sky changes colors there's so many ways This world's going to be a better place some day If love and unity you just believe Then all your blessings I know you'll receive Glory to God in the Highest Glory, glory, glory Jesus, woo yeah, man who walked on water, y'all Jesus, He's alright, He's alright Monday, we held it together and Wednesday, we had stormy weather and Friday, we prayed it all better and Sunday, we heard the good news Monday, we held it together and Wednesday, we had stormy weather and Friday, we prayed it all better and Sunday, we heard the good news Monday, we held it together and Wednesday, we had stormy weather and Friday, we prayed it all better and Sunday, we heard the good newsEmbed	0	1
12	If you ever change your mind About leaving, about leaving me behind Oh, oh, oh, bring it to me Bring your sweet lovin' Bring it on home to me, yeah, yeah You know that I laughed I laughed when you left But oh, oh, baby, I know I only hurt myself, yes I did Oh, oh, bring it to me Bring your sweet lovin' Bring it on home to me, on home to me I'll give you every dollar, yeah And a whole lot of money, too But you blew it, baby, you didn't know That ain't all I'll do for you, yeah You oughta bring it to me Get yourself together, come on home, baby Come on give your lovin' to me, yeah, yeah Come on home to me, yeah Come on, come on home now Yeah, come on home, home, baby You might also like You, you, you, you, you, you, you, you don't know That I'll always be your slave Until they lay me down, and I'm buried in my grave, oh baby You know you oughta come on home You oughta come on home and bring Bring it on back now, bring it on home to me Mmm, bring it on home to me, yeah, I got it You know I tried I really tried to treat you right But you thought more of your partners You stayed out with and playing with all day and night But I've got it You know you oughta come on home, think about it Come on home, bring it on home They ain't got nothin' to give ya Bring it on home to me, yeah And bring it on home to me Oh, oh, oh, oh, oh, oh yeah And bring it on home to me They can't help you, baby You know you oughta bring it Oh, oh, oh, home to me Oh, yeah, you oughta bring it on home Bring it on home to meEmbed	0	1
13	Something is wrong, baby Is the feeling gone, baby? Maybe I need to refresh your mind Think about the love we shared Think back to the time we cared Maybe you can find a reason to be here Oh, I'm the one who loved you, mmm I'm the one who made it right I'm the one who was there for you On those cold and lonely nights I'm the one who held you up When the world came down on you And I'm the one who's in love with you And whose love never stops In case you forgot I give love, ooh, and my love is so good In case you forgot I was there when you fell 'cause I care In case you forgot I left you satisfied all those nights In case you forgot I give love and my love never stops, oh... You might also like Where did mine go? (Where did it go) I never shoulda really let you know You're about to make a big mistake Now where do you think you find a love at all like mine? Maybe all you're gonna find is heartache Oh, I'm the one who loved you And I'm the one who made it right I'm the one who was there for you On those cold, cold and lonely nights I'm the one who held you up When the world came down on you And I am the one who was there for you And whose love never stops In case you forgot I give love, Ooh, and my love is so good In case you forgot I was there when you fell 'cause I care In case you forgot I left you satisfied all those nights In case you forgot I give love and my love never stops Where will you go to find someone to love you like I do? You can play anything, baby, 'cause you know that it's true Sometimes a love like mine comes just once in your life So you better, better take it, baby, and hold on tight In case you forgot I give love, and my love is so good In case you forgot I was there when you fell 'cause I care In case you forgot I left you satisfied all those nights In case you forgot I give love and my love never stops In case you forgot In case you forgot Remember me, hey, remember me, baby In case you forgot I was there when you fell 'cause I care In case you forgot I left you satisfied all those nights In case you forgot I give love and my love never stopsEmbed	0	1
14	When I find myself in times of trouble Mother Mary comes to me Speaking words of wisdom Let it be And in my hour of darkness She is standing right in front of me Speaking words of wisdom Let it be Let it be, let it be, let it be, let it be Whisper words of wisdom (Words of wisdom) Let it be And when the broken-hearted people Living in the world agree There will be an answer Let it be For though they may be parted There is still a chance that they will see There will be an answer Let it be Let it be, let it be, let it be, let it be There will be an answer Let it be Let it be, let it be, let it be, let it be Whisper words of wisdom (Whisper words of wisdom) Let it be You might also like Let it be, let it be, let it be, let it be Whisper words of wisdom (Whisper words of wisdom) Let it be Let it be, let it be, let it be, let it be Whisper words of wisdom (Whisper words of wisdom) Let it be And when the night is cloudy There is still a light that shines on me Shine until tomorrow Let it be I wake up to the sound of music Mother Mary comes to me Speaking words of wisdom Let it be Let it be, let it be, let it be, let it be There will be an answer Let it be Let it be, let it be, let it be, leave it alone, let it be Whisper words of wisdom Let it beEmbed	0	1
15	(All of these things I want to be All of these things I want to be) Lord, I want to be (All of these things I want to be) To you I wanna be sun that shines for you every morning Let me be the moon that shines for you every night, oh I wanna be there, baby, when the world puts you out Just lo let you know, baby, everything is alright I wanna be, I wanna be the sun that shines for you every morning Honey, let me be the moon that shines for you every night Oh, I wanna be there, I wanna be there when the world gets you out Just lo let you know that every doggone thing’s alright (All of these things I want to be All of these things don’t you know I want to be) Every little thing, I want you to let me be to you, baby (All of these things I want to be) To you All of these things, all of these things, all of these things Oh, all of these things I want to be to you, baby All of these things, ooh, all of these things All of these things, oh, let me do it for you, baby All of these things, all of these things If I can’t be all of these things to you, then just let me be a few Let me be some of these to you, baby, oh, oh, ohYou might also likeEmbed	0	1
16	At the dark end of the street That's where we always meet Hiding in shadows where we don't belong Living in darkness to hide our wrong You and me at the dark end of the street I know that time's going to take its toll We have to pay for the love we stole It's a sin and we know it's wrong Oh but our love keeps a coming on strong But tonight we will meet at the dark end of the street They're going to find us yes they're going to find us They're going to find us oh some day You and me at the dark end of the street you and me And when the daylight roll around And by ten we're both downtown If we should meet you just walk right on by Oh my darling now please don't you cry Tonight we'll meet at the dark end of the street you and me They're going to find us yes they're going to find us They're going to find us oh some day You and me at the dark end of the street you and meYou might also likeEmbed	0	1
17	(When it hurts too much to stay) Some guys are jealous, can't get it right When did I wander into love with hindsight? And the feeling turns to bad I've always been devoted to you Don't want to give up but I'm losing myself Somewhere between our love When it hurts too much to stay Because all of these years Has brought all of these tears Has brought all of this pain And it all stays the same I'll dip, I'll pack my bags and go My heart is aching It sings every day Too many emotions that won't go away I'm afraid to leave you... Oh baby, can't sleep at night And I'm lonely all day Said I'll love you forever But I'm on my way Oh yeah, got to move on with me life, hey hey You might also like When it hurts too much stay Because all of these years Has brought all of these tears Has brought all of this pain And it all stays the same I'll dip; I'll pack my bags and go When it hurts too much stay Because all of these years Has brought all of these tears Has brought all of this pain And it all stays the same I'll dip; I'll pack my bags and go I should have seen it coming before now I'm yet to see if I can find my own space, baby Nothing else for so long I've made up my mind I've made up my way When it hurts too much stay Because all of these years Has brought all of these tears Has brought all of this pain And it all stays the same I'll dip; I'll pack my bags and go When it hurts too much stay Because all of these years Has brought all of these tears Has brought all of this pain And it all stays the same I'll dip; I'll pack my bags and go When it hurts too much stay Because all of these years Has brought all of these tears Has brought all of this pain And it all stays the same I'll dip; I'll pack my bags and goEmbed	0	1
18	I've been so many places in my life and time I've sung a lot of songs, and I've made some bad rhyme I've acted out my life in stages With millions of people watching Now we're alone now and I'm singing this song for you I love you in a place where there's no space or time I love you for my life, cause you're a friend of mine And when my life is over, remember when we were together We were alone and I was singing my song for you You taught me precious secrets of the truth, withholding nothing You came out in front and I was hiding But now i'm so much better Listen to the melody because my love's is in there hiding I know your image of me is not what I hope to be I treated you unkindly baby can't you see There's no one more important to me Please can't you see through me Now we're alone and I'm singing the song to you Now we're alone and I'm singing the song to you Now we're alone and I'm singing the song to you I'm singing to you I'm singing to you baby Singing to you baby, yeah Singing the song to youYou might also likeEmbed	0	1
19	I don't care what they say I don't care what they do Take all of my loving Come on and get it I've been loving you too long And I can't quit it Little boy, how do you do What you do when you do it? All I know is it's so doggone good You're sweet, babe (Sweet, you're my sweet, sugar for my honey) You're sweet, babe (Sweet, sweet baby, sugar, sugar honey) You've got enough sugar To start a sugarcane mill And oh-oh-oh, when you hold me, baby I'm thinking of a lifetime deal Little boy, how do you say What you say when you say it? It sounds so good I just got to okay it (Woo) You might also like You're sweet, babe You're a sweet man (You're sweet, babe) When you kiss me I have to give on in But I try hard not to let it show But then you hauled off and you kiss me again I had to hold it right there, I got to have it, I swear (Woo, you're sweet, babe) Oh, lover You can love me like no other (You're sweet, babe) I'm gonna hold on to your hand (Sweet, you're my sweet, sugar for my honey) 'Cause you're a sweet, sweet, sweet man (Sweet, sweet baby, sugar, sugar honey) Take care, take care, take care of my heart please (You're sweet, babe) Baby take care of all my needs (You're sweet, babe) I'm going to hold on to your hand (Sweet, you're my sweet, sugar for my honey) Because baby, baby, baby, baby, you're a sweet, sweet man (Sweet, sweet baby, sugar, sugar honey)Embed	0	1
20	If you want my lovin' If you really do Don't be afraid, baby Just ask me You know I'm gonna give it to you Oh, and I do declare (I do) I wanna see you with it Stretch out your arms, little boy You're gonna get it 'Cause I love you (Baby, baby, baby, I love you) Ain't no doubt about it Baby, I love you (Baby, baby, baby, I love you) I love you I love you I love you, I love you Baby, I love you If you feel you wanna kiss me Go right ahead, I don't mind All you got to do is Snap your fingers And I'll come runnin' I ain't lyin' (I ain't lyin') And I heard you once Little boy, you know you got it I'd deny my own self Before I see you without it 'Cause I love you You might also like(Baby, baby, baby, I love you) Ain't no doubt about it Baby, I love you (Baby, baby, baby, I love you) I love you, I love you I love you, I love you Baby, I love you Someday you might want to run away And leave me sitting here crying But if it's all the same to you, baby I'm gonna stop you from saying goodbye (Goodbye) Baby, I love you (Baby, baby, I love you) Baby, I need you (Baby, baby, I...) Said I want you (Baby, baby, I...) Got to have you, baby (Baby, baby I...) Don't let your neighbors (Baby, baby) Tell you I don't want you (Baby, baby) Don't let you...Embed	0	1
21	Hello (Hello) sunshine So glad to see you sunshine Hello (Hello) sunshine It's been dark for a very long time I can't explain what I've been through (No, no) Trying to live my life without you People say I act so strange (Oh yeah) But you got the power to make me change Hello (Hello) sunshine I'm so glad to see you sunshine Hello (Hello) sunshine It's been dark for a very long time Without you sunshine (Without you sunshine) The world is such a lonely place (Oh yeah) And without you sunshine (Without you sunshine) My heart was filled with an empty space (Oh yeah) Without you sunshine (Without you sunshine) The wind and the rain (Oh yeah) The wonders of spring don't mean a thing Without you, baby Without you, baby Without you, baby Without you, baby (Without you) You might also like Now I know everything is alright (You know) No more pain and no more sleepless nights (Oh yeah) My days were dark but now I see (Oh yeah) Because my sunshine has come home to me Without you sunshine (Without you sunshine) The world is such a lonely place (Oh yeah) And without you sunshine (Without you sunshine) My heart was filled with an empty space (Oh yeah) Without you sunshine (Without you sunshine) The wind and the rain (Oh yeah) It don't mean a thing (Don't mean a thing) The wonders of spring (Don't mean a thing) Without you, baby (Don't mean a thing) Without you, baby (Without you sunshine) Oh, without you, baby (Oh yeah) Oh, without you, baby (Without you sunshine) Oh, without you, baby (Oh yeah)Embed	0	1
22	I am everyday people, yeah yeah Yo Gang, let’s kick the ballistics Let’s party big time, oh Get up everybody, Oh whoo yeah Sometimes I'm right, I can be wrong My own beliefs are in my song A thinker, a banker, a drummer and then Makes no difference what group I'm in I am everyday people, yeah yeah There is a blue one (uh-huh) that don’t accept the green one (what you say) Cracking on the fat one (uh-huh), like I’m about to be a skinny one (oh) Different strokes for different folks, and so on and so Scooby dooby doo-yaa-doo-yaa-doo Oh sha sha - we got to live together I am no better and neither are you We’re basically the same whatever we do First you love me and then you hate me, you think you know me and then You can't figure out if You might also like I am everyday people, yeah yeah There is a cone head (uh-huh) that don't accept the dome head (what you say) Sisters and brothers (uh-huh) let's be cool with each other (oh) Different strokes for different folks, and so on and so on Etcetera, etcetera Oh sha sha - we got to live together, yeah This track is killing me Lord have mercy Go go, go queen of soul Go go, go queen of soul Go go, go queen of soul Go go, go queen of soul There is a yellow one (yellow one) That ain't into the red one (red one) We don't about the black one (black one) Ha, What about white one y'all? (white one) Different lengths don’t come with no dress And so on and so on Scooby dooby doo-bee-doo-yaa-doo I am everyday people, yeah yeah I am everyday people, yeah yeah Want to take you higher Higher, Higher I am everyday people, yeah yeah I am everyday people, yeah yeahEmbed	0	1
23	Monsieur, monsieur, avec tu, mon amour We could be the very best of friends and maybe lovers We could be on all the pages and the cover A robin never sang a sweeter song And our melody is like no others' Love is where we are And there's no denying That we touched each other dearly And I love it when you're near me I gave to you, what did you give about your reasons why? You didn't even try, yeah You believe in games, yes, you believe in ploys Ah, ah And you can't see the love in your life You've allowed your past sorrows To rob you of your future joy How can a jewel that shines so bright not see the path that enlightens us? Believe in yourself as a man My love, you are all but smitened Broken wings can fly They can fly again And with a beauty unknown to you Higher than you've ever, than you've ever been Don't give up so quick, sweet baby And what have you given of yourself lately? I gave to you What did you give? About your reasons why You know you know you didn't even try I know you love me, why don't you say you do? I'll be your everything kind of woman And baby I'll give beaucoup love to you Open up, baby Open up and let the world back in I am your womanYou might also likeEmbed	0	1
24	The moment I wake up Before I put on my makeup (Makeup) I say a little (Prayer for you), ooh, yes, I do While I'm combing my hair now And wondering what dress to wear now (Wear now) I say a little prayer for you Forever and ever You'll stay in my heart and I will love you (Forever) Forever (And ever), and ever (We never will part) Oh, I love you, yeah (Together) Together (Together), togеther (That's how it must be to live without you) That's how it must bе Would only mean heartbreak for me, yeah I run for the bus, dear While riding, I think of us, dear (Us, dear) I say a little prayer for you (Ooh, yes, I do) And at work, I just take time (Take time) And all through my coffee break time (Break time) I'm saying the same (Prayer for you) Oh, yes, I am You might also like Forever (Forever), and ever (And ever) You'll stay in my heart and I will love you Forever (Forever), and ever (And ever) We never will part, oh, how I love you Together, together That's how it must be to live without you Would only mean heartbreak for me Nobody but me, yeah Forever (Forever), and ever You'll stay in my heart and I will love you Forever (Forever), and ever (And ever) We never will part (Oh, how I love you) Together (Together), together That's how it must be to live without you Would only mean heartbreak for me Nobody but me now, yeah My darling, believe me, believe me For me, there is no one, no one but you (But you) Please love me true, ooh Said, this is my prayer, baby (Yeah, this is my prayer) Answer my prayer (Answer my prayer, baby) Answer my prayer, baby Answer my prayer, baby Say a little prayer for youEmbed	0	1
25	Chain, chain, chain (Chain, chain, chain) Chain, chain, chain (Chain, chain, chain) Chain, chain, chain (Chain, chain, chain) Chain of fools For five long years I thought you were my man But I found out, love I'm just a link in your chain, oh You got me where you want me I ain't nothing but your fool You treated me mean, oh You treated me cruel Chain, chain, chain (Chain, chain, chain) Chain of fools Every chain Has got a weak link I might be weak, yeah But I'll give you strength, oh, hey You told me to leave you alone (Ooh, ooh, ooh, ooh) My father said come on home (Ooh, ooh, ooh, ooh) My doctor said take it easy (Ooh, ooh, ooh, ooh) Oh, but your loving is much too strong (Ooh, ooh, ooh, ooh) You might also like I'm added to your chain, chain, chain (Chain, chain, chain) Chain, chain, chain (Chain, chain, chain) Chain, chain, chain (Chain, chain, chain) Your chain of fools, oh One of these mornings The chain is gonna break But up until the day I'm gonna take all I can take, oh, yeah Chain, chain, chain (Chain, chain, chain) Chain, chain, chain (Chain, chain, chain) Chain, chain, chain (Chain, chain, chain) Chain of fools, oh Chain, chain, chain Chain, chain, chain, oh Chain, chain, chain Your chain of fools, oh yeah Chain, chain, chainEmbed	0	1
26	Welcome to the jungle We've got fun 'n' games We got everything you want Honey, we know the names We are the people that can find Whatever you may need If you got the money, honey We got your disease In the jungle Welcome to the jungle Watch it bring you to your Knees, knees I wanna watch you bleed Welcome to the jungle We take it day by day If you want it you're gonna bleed But it's the price you pay And you're a very sexy girl That's very hard to please You can taste the bright lights But you won't get them for free In the jungle Welcome to the jungle Feel my, my, my serpentine I, I wanna hear you scream Welcome to the jungle It gets worse here everyday Ya learn ta live like an animal In the jungle where we play If you got a hunger for what you see You'll take it eventually You can have anything you want But you better not take it from me You might also like And when you're high you never Ever want to come down, YEAH! You know where you are You're in the jungle baby You're gonna die In the jungle Welcome to the jungle Watch it bring you to your Knees, knees In the jungle Welcome to the jungle Feel my, my, my serpentine In the jungle Welcome to the jungle Watch it bring you to your Knees, knees In the jungle Welcome to the jungle Watch it bring you to your It' gonna bring you down!Embed	1	1
27	I think I understand The reason you won't stay with me You think a ring upon your hand Will solve your insecurity So go ahead and play your games If that's what you must do Nothing here remains the same But the way I feel for you I can watch you walk away And I know I'll get by And I know just what to say But honey, I can't tell a lie Figure out what you must do Because you think you're so damn clever You can marry anytime you want But a lover is forever I can watch you walk away And I know I'll get by And I know just what to say But honey, I can't tell a lie You might also like Figure out what you must do Because you think you're so damn clever You can marry anytime you want But a lover is forever You can marry anytime you want But a lover is foreverEmbed	1	1
28	Out on the street The summer heat Boys playing games Changing their names Pulling tricks Getting their kicks All the way down Let it ride Meetin the stars In funky bars Shiny new cars And back door lies Trying to hike Or any other type of ride All the way down Let it ride Trying everythang now Gotta check it out Trying everythang now Gotta check it out Hey girl! You want a blow? Why not? I got no where to go You might also likeBenny the Albino Says don't be a whino Try these here flakes They got what it takes To make you a star And change who you are All the way down Let it ride Tell me were you satisfied? Did you mix it? Did you like it? Oooh! Tell me was it good to you I wanna know did you make enough money? Did you make enough money to go down in style? Or did you find yourself just dying, dying, dying, dying, after a while? Got to get off! Got to get off! I got to, got to, got to, got to, got to get off! Please help me, help me! To git off now, now! Before I freeze, and before I can come up off my knees And lose my key to freedom And I go, All the way down, All the way downEmbed	1	1
29	Ooh, I gotta see you somehow Not tomorrow, but right now I know its late, but honey don't make me wait So come on, baby, steal away Oh let's steal away Don't make me start thinking 'cause I might change my mind My folks are sleeping So please don't waste no time I know it's late but please don't make me wait So come on steal away Please let's steal away I know its wrong, it's wrong needing you this way But there's no other way I can be with you If only my folks, if only my folks they would approve Things like this we wouldn't have to do Ooh I won't tell, I won't tell anybody else I'm gonna keep it, I'll keep it to myself I know its late, but oh don't make me wait So come on and steal away Oh I'm asking you to steal away Because I need you, I need you by my side Oh I need you baby, I need you to be my guy Let's steal away right now Ooh'..You might also likeEmbed	1	1
30	You need a job, so you can make some money You need a nice warm place to stay A sense of humor 'cause life ain't funny A big stick keeps the wolves away You need a car with good tyres on it The right place to eat barbecue A heavy duty set of jumper cables No holes in your walkin' shoes The main thing you're gonna find, you need A fertile place to plant your seed Gotta find somebody to love you Someone to be there for you night and day Somebody to share with, be a part of you Love ain't no good till you give it away You got to give it away I got to recommend some Life Insurance Be prepared to dial Pay close attention to your high blood pressure Stay away from the man with the gun You need a reason to get up in the mornin' Make sure the clock got snooze control Be sure you got a place to run for cover 'Cause overnight things can get real cold You might also likeYou're gonna find that sooner or later You need a common denominator You gotta find somebody to love Someone to be there night and day Someone to share with, be a part of you Love ain't no good till you give it away Oh, give it away The main thing you're gonna go, what you need A fertile place where the plant you seed You got to find somebody to love Someone to be there for you night and day Someone to share with, be a part of you Love ain't no good till you give it away You gotta find somebody to love Be there for you night and day Someone to share, be a part of you Love ain't no good till you give it away Gotta find somebody, you gotta find somebody Love ain't no good till you give it away Love ain't no good till you give it away Love ain't no good till you give it away You gotta find somebody to love Someone to be there for you night and day Someone to share with, be a part of you Love ain't no good till you give it away Love ain't no good till you give it away Love ain't no good till you give it away Gotta give it away, gotta give it awayEmbed	1	1
