text	label
Lying 'round home alone On a rainy night like this Starving for your love Hungry for just one kiss Every raindrop I hear Against my window pane Speaks so loud and clear, oh Lord Spelled out your name Got nowhere to turn, tired of being alone Feel like breaking up somebody's home I know it's useless hanging on When you belong to someone else Can't control the feelin' 'Cause after all I didn't make myself Last night I cried so hard I believe I caught a chill Can't stand the vibration Oh, my heart just won't stand still Got nowhere to turn, tired of being alone Feel like breakin' up somebody's home Got nowhere to turn, tired of being alone Feel like breakin' up somebody's home You might also likeI know it's useless hanging on When you belong to someone else Can't control my feelin' 'Cause after all I didn't make myself Got nowhere to turn, tired of being alone Feel like breakin' up somebody's home Got nowhere to turn, tired of being alone Feel like breakin' up somebody's home Got nowhere to turn, tired of being alone Feel like smashing up somebody's home Feel like breakin' up somebody's homeEmbed	1
[Verse ] I want a Sunday kind of love A love to last past Saturday night And I'd like to know it's more than love at first sight And I want a Sunday kind of love, oh yeah, yeah [Verse ] I want a, a, a love that's on the square Can't seem to find somebody, someone to care And I'm on a lonely road that leads to nowhere I need a Sunday kind of love [Bridge] I do my Sunday dreaming, oh yeah, and all my Sunday scheming Every minute, every hour, every day Oh, I'm hoping to discover a certain kind of lover Who will show me the way [Verse ] And my arms need someone, someone to enfold To keep me warm when Mondays and Tuesdays grow cold Love for all my life, to have and to hold Oh, and I want a Sunday kind of love, oh yeah, yeah, yeah [Outro] I don't want a Monday, Tuesday or Wednesday or Thursday Friday or Saturday, oh, nothing but Sunday, oh yeah, yeah I want a Sunday, Sunday, I want a Sunday kind of love Oh yeah, Sunday, Sunday, Sunday kind of loveYou might also likeEmbed	1
I heard church bells ringing I heard a choir singing I saw my love walk down the aisle On her finger, he placed a ring Oh, I saw them holding hands She was standing there with my man I heard them promise, "'Til death do us part" Each word was a pain in my heart All I could do, all I could do was cry (Cry, cry, cry) All I could do was cry (Cry, cry, cry) I was losing the man that I love And all I could do was cry (Cry, cry, cry) And now, the wedding's over Rice, rice has been thrown over their heads For them, life has just begun But mine is at an end All, all I could do, all I could do was cry (Cry, cry, cry) All I could do was cry (Cry, cry, cry) I was losing the man that I love And all I could do was cry (Cry, cry, cry)You might also likeEmbed	1
The gypsy woman told my mother Before I was born You got a girl child's comin' She's gonna be a son of a gun She gonna make all the men Jump and shout Then the world gotta know What this all about But you know I'm her Everybody knows I'm her I'm your hoochie coochie girl Everybody knows I'm her I got a black cat bone I got a mojo too I got the Johnny conkeroo I'm gonna mess with you I'm gonna make you mens Lead me by my hand Then the world will know I'm the hoochie coochie gal But you know I'm her Everybody knows I'm her Oh you know I'm the hoochie coochie girl Everybody knows I'm her Yes, I am On the seventh hours On the seventh day On the seventh month The seven doctors say She was born for good luck And that you'll see I got seven hundred dollars Don't you mess with me 'Cause I'm her Everybody knows I'm her Well you know I'm the hoochie coochie gal Everybody knows I'm her I'm her Everybody knows I'm her Say, I'm her! Everybody knows I'm here I'm the hoochie coochie girlYou might also likeEmbed	1
Other guys may be rich and hansome baby but I prefer you Now but I prefer you You have the quality that can't be surpassed And the love we found I know it's gonna last That's why I prefer you You can't give me all the fine clothes that have been offered to me baby But i prefer you You can't give the riches that go, understand But i still daddy I prefer you You have the standard that i live by yeah And all the good lovin that i need That's why I prefer you It's a matter of choice what you wanna do baby I've already told you what I'm gonna do baby. now Now it's your turn baby to tell, tell me tell me baby now what you gonna do (ohhhhh) Stop wastin time make up your mind Baby now i prefer you Don't put off tomorrow, what you can do right now babe But I prefer you Now tomorrow is a day that never comes today is the day that you better get out and run, run, run I, I prefer you I prefer you I prefer you I'd rather have you abay any old time now Don't want nobody else now I prefer you I'd rather have ya right now today baby I prefer youYou might also likeEmbed	1
One more time Say it's all right (It's all right) Say it's all right now (It's all right) Well, it's all right to have a good time 'Cause it's all right (Oh, it's all right) Whoa, and then you move it slow When lights are low now Now you got soul, and everybody know now 'Cause it's all right (It's all right) Let me tell you something now When you wake up early in the morning Feeling sad like so many of us do, yeah I'm a lonely soul, make life my goal And surely something's gotta come to you Everybody say it's all right (It's all right) Well, it's all right now (It's all right) Now you got soul, and everybody know now 'Cause it's all right (Oh, it's all right) Oh, yeah You might also like Oh yeah, yeah Oh-hoo, baby I'ma tell you one more time When you wake up early in the morning Feeling sad like so many of us do, yeah now I'm a lonely soul, make life my goal And surely something's gotta come to you And everybody say it's all right (It's all right) It's all right now (It's all right) Yeah, it's all right, have a good time 'Cause it's all right (Oh, it's all right) Yeah, and it's all right (It's all right) Got to be, got to be all right (Oh, it's all right) Got to be, got to be (It's all right) Oh, got to be all right (Oh, it's all right) Oh, I feel all right (It's all right) I feel all right, I feel all right tonight (Oh, it's all right) Oh, everybody should feel all rightEmbed	1
You thought you had found a good girl One to love you And give you the world Now you find that You been misused Talk to me I'll do what you choose I want you to Tell Mama All about it Tell Mama What you need Tell Mama What you want and I'll make everything all right That girl you had Didn't have no sense She wasn't worth All the time you spent You might also likeShe had another man Throw you outdoors Now the same man Is wearing your clothes I want you to Tell Mama All about it She would embarrass you anywhere She let everybody Know she didn't care Give me a chance I've been begging you I just wanna take care of you I want you to Tell Mama All about it Tell Mama What you need Tell Mama What you want Tell Mama What you want right now Tell me Tell your Mam... Tell your Mama What you got to haveEmbed	1
A boy I used to love, he up and left me now I'm tryin' to get him back but he won't accept me, no, no I got the will, I can't find the way now, no, no Let me tell you now, what my mama told me, the old sayin' is If there's a will, girl, there's got to be a way now Mama, I got the will but I can't find my way now, no, no This is what she told me now You got the will, girl, you got the power now You got everything, Lord have mercy na, na Every second, baby, every minute, honey Every hour now, I'm always thinkin' of you, baby I got the will but I can't find my way now, no, no Let me, let me tell you, honey I know you need me, baby, I know you love me, honey I really want you, I got to, got to see you now Baby, I got the will but I can't find my way now, no, no Let me, let me tell you now I got the will now, I got the power now I got everything, Lord have mercy, no, no Baby, baby, you know I need you now Baby, baby, you know I love you, love you now Oh baby, I got the will but I can't find my way, no, no You might also likeLet me tell you now What my mama told me, the old sayin' is If there's a will, girl, there's got to be a way now Mama, I got the will but I can't find my way now, oh no This is what you told me now You got the will, girl, you got the power now You got everything, good gracious Lord, have mercy I got the will, I can't find my way I got the will now, I can't find my way now I got the power now, I got the will now You got the will now, I got the will now Can't find my way now, mama, mama I got the will now, I can't find my way nowEmbed	1
[Verse ] At last My love has come along My lonely days are over And life is like a song Oh, yeah, yeah [Verse ] At last The skies above are blue My heart was wrapped up in clover The night I looked at you [Bridge] I found a dream that I could speak to A dream that I can call my own I found a thrill to press my cheek to A thrill that I've never known, oh, yeah, yeah [Verse ] You smiled, you smiled Oh, and then the spell was cast And here we are in Heaven For you are mine at lastYou might also likeEmbed	1
Security, yeah yeah I want some security I want security, yeah Without it, I'm at a great loss Yes, I am now Security, yeah, yeah And I want it any cost Yes, I do now Oh, I don't want no money now Don't want no pay But with security, yeah, yeah I'll have all these things Yes, I will now, ooh Security, yeah (Security) That's all I want from you Yes, I do now (Security) Talkin' about security, yeah, yeah (Security) And a little love that'll be true Right now (Security) Your sweet lips, you know They tell me That you're the one for me Darling, how can I forget now? How can I forget? Yeah, ooh You might also like(Security) Security is what I want right now (Security) (Security) Your love is all right (Security) But I need a little more, honey (Security) I can't spend your love (Security) At the grocery store I need security, right now Security, yeah (Security) I tell you once again Yes, I will now (Security) Talkin' about security, yeah (Security) And I want it 'til the end, yes, I do (Security) Your sweet, tender lips, you know they tell me You're the one for me Darling, darling, how can I forget now? How can I forget? Yeah, ooh Security, yeah (Security) Security is what I wantEmbed	1
I been hearin' your concern about my happiness But all that thought you've given me, is conscience I guess If I were walkin' in your shoes, I wouldn't worry none While you and your friends are worryin' 'bout me I'm havin' lots of fun Countin' flowers on the wall, that don't bother me at all Playin' solitaire 'til dawn, with a deck of fifty-one Smokin' cigarettes and watchin' Captain Kangaroo Now don't tell me I've nothin' to do Last night I got dressed up, pretended I was on the town As long as I can dream it's hard to slow this swinger down So, please don't give a thought to me, I'm really doin' fine You can always find me here and havin' quite a time Countin' flowers on the wall, that don't bother me at all Playin' solitaire 'til dawn, with a deck of fifty-one Smokin' cigarettes and watchin' Captain Kangaroo Now don't tell me I've nothin' to do You might also like It's good to see you, I must go, I know I look a fright Anyway, my eyes are not accustomed to this light And my shoes are not accustomed to this hard concrete So, I must go back to my room and make my day complete Countin' flowers on the wall, that don't bother me at all Playin' solitaire 'til dawn, with a deck of fifty-one Smokin' cigarettes and watchin' Captain Kangaroo Now don't tell me I've nothin' to do Don't tell me I've nothin' to doEmbed	2
Jenny couldn't have any children So she gave birth to the blues every night John was always there to wipe away her tears While she sang in the spotlight They entertain nightly in piano bars And at one time Jenny thought she could have been a star But she couldn't leave her man for anything 'Cause without him she knew she couldn't sing She played piano and he beat the drums At holiday inns, for short two week long They took all request and gave it their best And she plays piano and he beats the drums They travelled in a van with an old stray dog And rehearsed their songs while they drove along His old tuxedo was shining in the light While she sewed up the pocket to make it look alright As the sang the course slowly of two for two Those two song city lights came into be you Tonight they really felt that they would knock on them But when the show was over people only shook their heads She plays piano and he beats the drums At holiday inns, for short two week long They took all request and gave it their best While she plays piano and he beats the drums You might also likeNow all the town are smaller where they play their show People ask for songs they don't even know They're down to in weekends for tips in any bar Now Jenny sings more blues wishing she could be a star She plays piano and he beats the drums At holiday inns, for short two week long They take all request and gave it their best And she plays piano and he beats the drums She played piano and he beat the drums At holiday inns, for short two week long They took all request and gave it their best Ah, she plays piano and he beats the drumsEmbed	2
My dad can light my room at night With just his being near And make a fearful dream alright By grinning ear to ear My dad can do most anything He sets his mind to do He'd even move a mountain If he really wanted to My dad can sweeten up a day That clouds and rain may And tell me funny stories That will chase the clouds away My dad's the only one on earth I can tell my troubles to His arms are house and home to me His face, a pretty poem to me My dad's the finest friend I ever knew I only wish that you could know him tooYou might also likeEmbed	2
Well, I'd rather see you dead, little boy Than to see you with another girl You'd better keep your head, little boy Or you won't last in my world You better run for your life if you can, little boy Hide your head in the sand, little boy Catch you with another girl That's the end, little boy Well, you know that I'm a wicked chick And I was born with a jealous mind And I can't spend my whole life Trying just to make you toe that line So, you'd better run for your life if you can, little boy Hide your head in the sand, little boy Catch you with another girl That's the end Hmm Let this be a sermon I mean everything I said And, baby, I'm determined 'Cause I'd rather see you dead, ha You might also like You better run for your life if you can, little boy Hide your head in the sand, baby boy Catch you with another girl That's the end You hear me? Well, I'd rather see you dead, little boy Than to see you with another girl You'd better keep your head, little boy Or you won't last in my world You better run for your life if you can, little boy Hide your head in the sand, little boy Catch you with another girl That's the end, little boyEmbed	2
Well, I'm a sweet smelling, truth telling, city dwelling kind of a woman Looking for a slow walking, sweet talking, hungry kind of a man Well, I'm a wine drinking, fast thinking, eye winking kind of a woman Just a-looking for a cool headed, un-wedded serious kind of a man Well, I'm no man's lady if you're no lady's man So come and get me, baby, if you can, oh yeah, if you can I'm an ice breaking, painstaking, merry making kind of a woman, yeah Looking for a big-hearted, uncharted, vulnerable kind of a man, yeah, I am Well, I'm an eye-catching, back scratching, door-latching kind of a woman Just a-looking for a love craving, cool-shaving, curious kind of a man Well, I'm no man's lady if you're no lady's man So come and get me baby, if you can, oh yeah, if you can Well, I don't want a knight in armor who would be untrue Or a rich old man who needs love too No juvenile delinquent trying to learn what to do Just need a good man to carry me through I'm a hard busted, long lusted, maladjusted kind of a woman Looking for a good looking, slow cooking, powerful kind of a man Said I'm a big eyed, soft eyed, qualified kind of a woman Looking for a hard riding, time binding, animal kind of a man You might also likeWell, I'm no man's lady if you're no lady's man So come and get me baby, if you can, oh yeah, if you canEmbed	2
Something in the way he moves Attracts me like no other lover Something in the way he woos me I don't want to leave him now You know I believe and how Somewhere in him smile he knows That I don't need no other lover Something in his style that shows me Don't want to leave him now You know I believe and how You're asking me will my love grow I don't know, I don't know You stick around now it may show I don't know, I don't know Something in the way he knows And all I have to do is think of him Something in the things he shows me Don't want to leave him nowYou might also likeEmbed	2
In my room Way at the end of the hall I sit and stare at the wall Each day's just like the last For I lived in the past In my room Where every night is the same I play a dangerous game I keep pretending he's late And I sit and I wait Over there is the picture We took when he made me his bride Over there is the chair where He held me whenever I cried Over there by the window The flowers he left Have all died In my room Way at the end of the hall I sit at I stare at the wall Hating how lonely I've grown All alone In my roomYou might also likeEmbed	2
Shame, shame little girl, I would her say No cookies for you today, you better go outside and play Or you won't wear white on your wedding day Well I was , the phone would ring, we'd say I know it's Romeo All the kids are down by the lake, hey baby do you wanna go We'll laugh and dance and make romance and no one has to know She's say one, twice, girl you better be nice, don't trust that boy named Ray He'll use you up and throw you away and you Won't wear white on your wedding day How I wish I didn't know now what I didn't know then What you told our family, what you told our friends In her house, you know I couldn't stay, I couldn't look at her, I had to look away And I didn't wear white on my wedding day Mama'd say one, twice, girl you better be nice, don't trust that boy named Ray He'll use you up and throw you away and you Won't wear white on your wedding day And I didn't wear white on my wedding day No I didn't wear white on my wedding dayYou might also likeEmbed	2
[Verse ] There's lightning flashing in my mirror Thunders' rolling up behind Big grey clouds are full of [?] Full of tears to make me blind I can't let his memory catch me I can't stop to cry alone I'm just running down a highway One jump ahead of the storm [Chorus] One jump ahead of the crying One jump ahead of his cold, deceiving eyes One jump ahead of his lying One jump ahead of the storm [Verse ] One day I looked on the horizon I saw his love just wouldn't last Before my mind was torn to pieces I had to leave and get out fast And so I slicked out of his power I saw my chance and got me gone Before the rain could start to falling One jump ahead of the storm You might also like[Chorus] One jump ahead of the crying One jump ahead of his cold, deceiving arms One jump ahead of his lying One jump ahead of the storm One jump ahead of the storm One jump ahead of the storm One jump ahead of the storm One jump ahead of the storm One jump ahead of the storm One jump ahead of the stormEmbed	2
The dirty rain is falling I hear the wind calling me away The motel sign is flashing And in my mind, I'm crashing What to say What to say The words just started flowing And the passion stared growing Like years ago The wine made my mind crazy But now I'm not so hazy I gotta go I gotta go The love we made today It was just a foolish way To try to bring back yesterday There ain't no way The love we made today It was just a foolish way To try to bring back yesterday There ain't no way The dirty rain is falling And in my mind, it's calling me away I'm staring at the ceiling I just can't let that feeling make me stay I just can't stay You might also likeThe love we made today It was just a foolish way To try to bring back yеsterday And there ain't no way Thе love we made today It was just a foolish way To try to bring back yesterday There ain't no way The love we made today It was just a foolish way To try to bring back yesterday There ain't no way There ain't no way There ain't no way There ain't no way There ain't no wayEmbed	2
The way she walks, the way she talks How long can I pretend? Oh, I can't help it, I'm in love With the girl of my best friend Her lovely hair, her skin so fair I could go on and never end Oh, I can't help it, I'm in love With the girl of my best friend I want to tell her how I love her so And hold her in my arms, but then What if she got real mad and told him so? I could never face either one again The way they kiss, their happiness Will my aching heart ever mend? You might also like Or will I always be in love With the girl of my best friend? Never end Will it ever end? Please let it end Will it ever end?Embed	3
Well children, by and by when the morning comes All the saints of God, together they come We will tell the story of how the Lord will come And we'll understand him better by and by Trials dark on every hand And we cannot understand All the ways God will lead us To the blessed promised land He will guide us with his eye And we'll follow till we die And we'll understand him better by and by Well children, by and by when the morning comes All the saints of God, together they come We will tell the story of how the Lord will come And we'll understand him better by and by Temptation's hidden snares Often take us unaware And our hearts are made to bleed For some thoughtless word or deed And we wonder why the test When we try to do our best But we'll understand it better by and by You might also like By and by when the morning comes All the saints of God, together they come We will tell the story of how the Lord will come And we'll understand him better by and by And we'll understand him better by and byEmbed	3
I don't know just what I'd do If the Lord wasn't walking by my side When I was drifting (When I was drifting on the sea of a despair) And I was wondering (I was wondering if Jehovah's up there) When Jesus found me (Jesus found me in my sinful life) He heard me praying (He heard me praying on my knees at night) And now I'm singing (Now I'm singing this happy song) Because I'm happy (Because I'm happy as I go along) And I don't know (I don't know) Just what I'd do If the Lord wasn't walking by my side What would I do (What would I do when a tear fills my eyes) What would I do (What would I do when it's my time to die) Well, I'd be lonely, discouraged Burdened on the way If the Lord wasn't walking by my side every day You might also like I'd be so friendless (I'd be friendless all alone and blue) And I'd be helpless (I'd be helpless, wouldn't know what to do) And I don't know (I don't know) Just what I'd do If the Lord wasn't walking by my side (What would I do) What would I do when a tear fills my eyes (What would I do) What would I do when it's my time to die (I'd be lonely, discouraged) (Burdened on the way) If the Lord wasn't walking by my side every day I'd be so friendless (I'd be friendless all alone and blue) I'd be so helpless (I'd be helpless, wouldn't know what to do) And I don't know (I don't know) Just what I'd do If the Lord wasn't walking by my side everyday If the Lord (wasn't walking) wasn't walking by my side (Wasn't walking by my side)Embed	3
Give me the right To hold you tonight The tears that I've cried over you Give me the right You can't say no When I need you so I want you back in my arms Give me the right If you looked deep in your heart Like I look into mine You'll find that nothing has changed Our love was there all the time Why make me plead For something you need? I want to bring back the thrill Give me the right Why make me plead For something you need? I want to bring back the thrill Give me the rightYou might also likeEmbed	3
